date,Predicted_Sales
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
2017-08-18,0.0029326847
2017-08-18,0.004232215
2017-08-18,0.00061275513
2017-08-18,0.036271628
2017-08-18,0.0065314434
2017-08-18,0.0030744667
2017-08-18,0.0030389382
2017-08-18,0.013012713
2017-08-18,0.6290401
2017-08-18,0.0019578726
2017-08-18,-0.0036197768
2017-08-18,0.0013115412
2017-08-18,0.002043617
2017-08-18,-0.0005900416
2017-08-18,0.004934117
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.009322192
2017-08-18,0.0029326847
2017-08-18,0.111529924
2017-08-18,0.030180534
2017-08-18,0.0029326847
2017-08-18,0.0029326847
2017-08-18,0.008578435
2017-08-18,0.0033193526
2017-08-18,0.05345436
2017-08-18,0.0029326847
2017-08-18,0.002704389
2017-08-18,0.0027339808
2017-08-18,0.0029045024
2017-08-18,0.0029326847
2017-08-18,0.006233595
